mensagem,classe
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,1
"Come on, baby, make me horny, turn me on! Send me a message...",1
Did u got that persons story,0
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
Enjoy the golf club with hamster video sound with you...,1
Mobile Club: Choose any of the high-quality items...,1
Still chance there. If you search hard you will get it..let have a try :),0
WHO won a City Break and could WIN £200...,1
07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,1
"Anything, if they all go, then I'll...",0
"Sorry, I'll call you later at the meeting",0
No calls..messages..missed calls,0
I am in bus on the way to calicut,0
"Of course, but since my parents will be working in T...",0
Hi dear we saw dear. We both are happy. Where you my battery is low,0
This week's SavaMob member offers are now accessible...,1
"This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",1
URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,1
What are you doing? how are you?,0
We can go 4 e normal pilates after our intro...  ,0
Today's Voda numbers ending in 5226 are selected to...,1
it to 80488. Your 500 free text messages are valid until 31 December 2005.,1
to 80488. Your 500 free text messages are v...,1
"Hi, this is Mandy Sullivan calling from HOTMIX...",1
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",1
Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,1
It is part of the IQ check,0
You're a winner. You have been specially selected...,1
PRIVATE! Your 2004 account statement for 07742...,1
