mensagem,classe
JULY 26,0
Just buy a pizza. Meat lovers or supremes. You know...,0
Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,0
staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,0
Congratulations! The special 1-year cinema pass for 2 people is...,1
I am literally in bed and have been up for like  &lt;#&gt;  hours,0
An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),0
PRIVATE! Your 2003 Account Statement for 078,1
WE REGRET TO INFORM YOU THAT THE NHS HAS MADE A...,0
FREE in the 1st week! No1 Nokia tone 4 your mobile...,1
Ok sir...,0
FREE in the 1st week! No1 Nokia tone 4 your mobile...,1
Do you want explicit SEX in 30 seconds? Ring 02073162414...,1
http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=trueåÁC C RingtoneåÁ,1
+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,1
Ok thanx...,0
URGENT!! Your 4* holiday on the Costa Del Sol or £50...,1
22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,1
RCT' THNQ Adrian for the message U. Rgds Vatian,1
"Thank you for your ring order, reference number...",1
The guy just saw a parked car with an open sunroof...,0
Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 ,1
The fact that you are cleaning shows that you know...,0
"Sorry, I'll call you  later. I am in meeting sir.",0
Wewa is 130. Iriver 255. All 128 mb.,0
Sure but since my parents will be working on Tuesday I don't really need a cover story,0
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1
You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,1
There's still a chance. If you search a lot you will...,0
We can do 4 and normal pilates after our introduction...,0
"Congratulations, 2 mobile 3G videophones, yours. to call...",1
"You've won £1,000 cash or a £2,000 prize! For...",1
I need details about this online job.,0
"accordingly. I repeat, just text the word ok on your mobile phone and send",1
What does your schedule look like next week? I'm out of...,0
"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",0
Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50,1
URGENT! You've won a FREE 1-week subscription...,1
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy ",1
You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,1
Where u been hiding stranger?,0
ALERT BIG BROTHER! The computer selected you...,1
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",1
I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,0
Then why you came to hostel.,0
I dont thnk its a wrong calling between us,0
Latest Nokia Mobile or iPOD MP3 Player + £400...,1
"In fact, happy new year. How are you where are you...",0
XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIAL...,1
"Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16",1
PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,1
A person with a pure heart can have a wonderful smile...,0
There is no 1 POLYPHONIC 4 tone your crowd every week! Just...,1
FREE in the 1st week! No1 Nokia tone 4 your cell phone...,1
Hello. How was last night? I was rude and...,0
PRIVATE! Your 2003 account statement for shows...,1
